Time [s],Precursor [ug/m3],Gas [ug/m3] Bin01: lg(C*) = -6.5,Gas [ug/m3] Bin02: lg(C*) = -5.5,Gas [ug/m3] Bin03: lg(C*) = -4.5,Gas [ug/m3] Bin04: lg(C*) = -3.5,Gas [ug/m3] Bin05: lg(C*) = -2.5,Gas [ug/m3] Bin06: lg(C*) = -1.5,Gas [ug/m3] Bin07: lg(C*) = -0.5,Gas [ug/m3] Bin08: lg(C*) =  0.5,Gas [ug/m3] Bin09: lg(C*) =  1.5,Gas [ug/m3] Bin10: lg(C*) =  2.5,Gas [ug/m3] Bin11: lg(C*) =  3.5,Gas [ug/m3] Bin12: lg(C*) =  4.5,Gas [ug/m3] Bin13: lg(C*) =  5.5,Gas [ug/m3] Bin14: lg(C*) =  6.5,Aerosol [ug_m3] Bin01: lg(C*) = -6.5,Aerosol [ug_m3] Bin02: lg(C*) = -5.5,Aerosol [ug_m3] Bin03: lg(C*) = -4.5,Aerosol [ug_m3] Bin04: lg(C*) = -3.5,Aerosol [ug_m3] Bin05: lg(C*) = -2.5,Aerosol [ug_m3] Bin06: lg(C*) = -1.5,Aerosol [ug_m3] Bin07: lg(C*) = -0.5,Aerosol [ug_m3] Bin08: lg(C*) =  0.5,Aerosol [ug_m3] Bin09: lg(C*) =  1.5,Aerosol [ug_m3] Bin10: lg(C*) =  2.5,Aerosol [ug_m3] Bin11: lg(C*) =  3.5,Aerosol [ug_m3] Bin12: lg(C*) =  4.5,Aerosol [ug_m3] Bin13: lg(C*) =  5.5,Aerosol [ug_m3] Bin14: lg(C*) =  6.5,id
99970.1953125,0.00025234574284409246,8.08565809388287e-05,0.0005480600236858757,0.0013899585089245984,0.00037313357797201887,0.0008942434563606133,0.0021253234098609765,0.002323649031217167,0.003137389067965745,0.004521574586399639,0.0078077771922299265,0.0039048718539371275,0.006967207598910133,0.0029256923963474697,0.012129098683567322,3.898394266641018e-05,0.0002966132527520155,0.0008325246757535494,0.00017791533595917805,0.0006249213600754034,0.00046882505847177205,6.917376619771455e-05,2.357157962664087e-05,2.815536646561119e-06,4.995516723675774e-07,2.07716290441129e-08,3.049753637445132e-09,1.3286819106788115e-10,2.2641195041131107e-11,Exp0
100270.3984375,0.00024812211677228843,8.102715686987666e-05,0.0005486820468473486,0.0013910817274101286,0.00037400495553328053,0.0008925849967181857,0.002117420365008045,0.0023189560595986373,0.0031234122992518554,0.0045007259896736145,0.00776854982383691,0.00388423189450969,0.00691784308675045,0.002918895945611107,0.012092364314796772,3.925778345091361e-05,0.00029850951137165566,0.0008373791279740618,0.00017924598607064912,0.0006276086058141635,0.0004717931366473017,6.973833494184821e-05,2.367687191119625e-05,2.8241348232417686e-06,5.00420961285461e-07,2.0805053322345922e-08,3.04516630826235e-09,1.3326440463485895e-10,2.268102379655143e-11,Exp0
100570.609375,0.00024396918647371401,8.119621381261159e-05,0.0005492927514956917,0.0013921811163183366,0.0003748685742816813,0.0008909219401896476,0.002109542396209117,0.0023142406787676163,0.0031094787591099226,0.004480007637279031,0.007729372105776902,0.003863639415245853,0.006868919796239371,0.002912066769121593,0.012055757975970069,3.953237899048077e-05,0.0003004092529870643,0.0008422413799398072,0.0001805806345781317,0.0006302954894423048,0.0004747474658092501,7.029409786015737e-05,2.377701442333181e-05,2.832098143465394e-06,5.011800484233222e-07,2.083416247646711e-08,3.0401457026284784e-09,1.336404458847868e-10,2.2718495319862013e-11,Exp0
100870.8125,0.000239885749819692,8.13637619290622e-05,0.0005498925125527074,0.0013932580916667591,0.00037572465614452437,0.0008892515219678871,0.002101640556985841,0.0023094768037506984,0.003095607616236228,0.00445931606146673,0.007690231969959809,0.003843121135978035,0.006820462323448257,0.002905171332722182,0.012019264150524506,3.980774132048449e-05,0.00030231257599828537,0.0008471116694297906,0.0001819193483777518,0.0006329821118288482,0.00047768715014396727,7.084062548837523e-05,2.387214282431761e-05,2.83966866318466e-06,5.018300853739047e-07,2.0859630470517628e-08,3.0346931936377996e-09,1.3399341757247554e-10,2.2753553023859144e-11,Exp0
101171.0234375,0.000235870675394997,8.152981301859517e-05,0.0005504812781060659,0.0013943082816907661,0.00037657309687790273,0.0008875814794238932,0.0020937490408902875,0.002304695794722204,0.003081766022938296,0.00443870843855662,0.007651172924349052,0.0038228421354112455,0.00677234957219051,0.0028982286501659663,0.011982795283099666,4.008386927802687e-05,0.0003042194389519107,0.000851989961470446,0.0001832620864747692,0.0006356682744366407,0.0004806110628709837,7.137715595522663e-05,2.396143978245353e-05,2.8460701932472675e-06,5.023636983769122e-07,2.088140385255824e-08,3.028774654871329e-09,1.3432374825528006e-10,2.278593704169705e-11,Exp0
101471.234375,0.00023192281410604082,8.169435567487248e-05,0.0005510591581122672,0.0013953382789301141,0.00037741352014314524,0.0008859061485835227,0.0020858840732792265,0.002299907361125071,0.0030680805549159786,0.004418163799013065,0.007612375450083317,0.0038026887825392585,0.006724823054456102,0.002891289152438119,0.011946526777506895,4.036076205385049e-05,0.0003061298778249786,0.0008568763022908112,0.00018460886188467794,0.0006383539475371249,0.00048351832477173723,7.190333257841795e-05,2.404536773095986e-05,2.852054075922966e-06,5.027939644923946e-07,2.0899309253644992e-08,3.022412214786648e-09,1.346363454732233e-10,2.2815700855603712e-11,Exp0
101771.4375,0.00022804101685923483,8.185741466920334e-05,0.0005516256574128575,0.0013963468114692366,0.00037824702362171153,0.0008842251805226948,0.0020780105785095124,0.002295096095533265,0.003054607006700548,0.004397712542542726,0.007573704739905963,0.0037825485059884882,0.006677584538536257,0.0028843079642537173,0.011910370484018884,4.063842650146909e-05,0.00030804389919611517,0.00086177081013284,0.00018595968507012826,0.0006410390543528308,0.0004864078886079537,7.241869116463981e-05,2.4124060122067906e-05,2.857332022910002e-06,5.031110072336365e-07,2.0913131588575004e-08,3.0156659210913914e-09,1.3492663155981756e-10,2.284276162611664e-11,Exp0
102071.6484375,0.0002242241875960793,8.201884851495574e-05,0.000552174315592072,0.0013973335287513525,0.0003790731361162228,0.0008825403159363654,0.0020701724944384254,0.002290264280279945,0.0030409133271014125,0.004377325414354272,0.0075351572265408935,0.0037626418396789437,0.006630895327067329,0.002877282292740725,0.011874320171533946,4.091686915212791e-05,0.0003099615488375795,0.0008666736381866582,0.00018731456852102648,0.0006437235882796893,0.0004892787679517718,7.292273279071194e-05,2.4197161893591908e-05,2.8619055393417163e-06,5.033128651624411e-07,2.0922534428503157e-08,3.008352875036471e-09,1.3519368170802344e-10,2.2867009793462398e-11,Exp0
102371.8515625,0.0002204712479364377,8.217894120533406e-05,0.000552719808854904,0.0013982944741209354,0.00037989180771531617,0.0008808572502342723,0.002062347276718981,0.0022854113516206018,0.0030273095175728853,0.0043570345896834905,0.007496738516187875,0.003742864856068985,0.0065844823175228466,0.002870211708396945,0.011838312015565084,4.1196085423878105e-05,0.0003118828024251353,0.0008715846815840362,0.00018867351636847601,0.0006464073983860059,0.0004921299847687429,7.341491736009475e-05,2.42641369895137e-05,2.8657467685991964e-06,5.033986349026178e-07,2.09280643660866e-08,3.0006474965638384e-09,1.3543743833490029e-10,2.2888334601443268e-11,Exp0
102672.0625,0.00021678111950017306,8.233757583829344e-05,0.0005532553390839136,0.0013992374803002707,0.00038070296096362873,0.0008791731927489126,0.002054537918375859,0.0022805381682094927,0.003013978507273225,0.004336819610989028,0.007458345659584992,0.0037231957445175,0.006538473996198392,0.002863100714859448,0.011802488545046569,4.147608200431931e-05,0.0003138076984259728,0.0008765041136958474,0.000190036535888952,0.0006490904765509129,0.0004949605486733623,7.389474849654576e-05,2.4324927197917717e-05,2.868865242368232e-06,5.033581217201395e-07,2.0929276355981975e-08,2.9924347073872217e-09,1.3565772581800382e-10,2.2906610724370337e-11,Exp0
102972.2734375,0.00021315275926387452,8.249474557672392e-05,0.0005537797754812249,0.0014001585661174338,0.00038150698183823814,0.0008774827151202731,0.0020466915618706865,0.0022756462564336444,0.0030003525001878195,0.004316673229952612,0.007420252183454555,0.003703736465544394,0.006492816492681413,0.0028559416470246013,0.011766707663277788,4.1756862673114575e-05,0.00031573626901697395,0.0008814319483136086,0.0001914036234967309,0.0006517726650044519,0.0004977693456066004,7.436179161614589e-05,2.437943830448171e-05,2.8715768789453976e-06,5.032074447978712e-07,2.0926160226643547e-08,2.983760424798036e-09,1.358537098901713e-10,2.292192288870491e-11,Exp0
103272.4765625,0.0002095851242041309,8.265042411163198e-05,0.0005542945523033144,0.0014010583688258784,0.00038230368954728376,0.0008756996710650754,0.0020389147291505045,0.0022707347072692704,0.002986818758923405,0.004296371736936727,0.007382215051152094,0.003684277022986279,0.0064476045429258935,0.002848710602945739,0.0117310244520418,4.203842336859015e-05,0.0003176684936741329,0.0008863681493282262,0.00019277476940542007,0.0006544538652052495,0.00050055525926939,7.481544466733413e-05,2.442702170537889e-05,2.8731902464881327e-06,5.029368430475708e-07,2.0923869013340065e-08,2.974562216354381e-09,1.3602309218814302e-10,2.293412636534095e-11,Exp0
103572.6875,0.00020607718897589435,8.280457882386883e-05,0.0005547987843756754,0.0014019337592294835,0.00038309246432637,0.0008740110543589657,0.002031156562815752,0.002265818989118481,0.002973328463933648,0.004276384304451894,0.0073443006829076295,0.003664920746075222,0.0064027839840426854,0.002841450464573256,0.011695428678078592,4.232077811342708e-05,0.00031960448369493623,0.0008913130774427332,0.00019415003554406108,0.0006571339776977204,0.0005033175234153549,7.525526865690175e-05,2.4467749211385878e-05,2.8738193635282737e-06,5.025459943920705e-07,2.090752224011459e-08,2.964934771194737e-09,1.361689906482222e-10,2.294310897402546e-11,Exp0
103872.890625,0.00020262799894756818,8.295729279618691e-05,0.0005552929364918235,0.001402790702819464,0.0003838736365887626,0.0008723166233401422,0.0020234075445870925,0.002260865601879059,0.002959892391252742,0.004256470486875985,0.00730652480401109,0.0036456176189714703,0.006358488049764471,0.002834104429779836,0.011659888042191232,4.260392220605832e-05,0.00032154416625174045,0.0008962664952519451,0.00019552937319510324,0.0006598130093939378,0.0005060549495502332,7.568063440405043e-05,2.4501429961392998e-05,2.8735416446507394e-06,5.020322394202271e-07,2.0890564350039603e-08,2.954846583659357e-09,1.3628709466418373e-10,2.2948850616735804e-11,Exp0
104173.1015625,0.00019923651109574148,8.310857149197166e-05,0.0005557773772201254,0.0014036278964975328,0.0003846488780612337,0.0008706233125435237,0.002015667339137936,0.0022558888859773203,0.0029464937597405948,0.004236543091352078,0.007268867459431244,0.00362649786796484,0.0063144354994774925,0.002826742791904134,0.011624437030831887,4.2887858327937017e-05,0.00032348757959033174,0.0009012285867470306,0.0001969127968769509,0.000662490939434413,0.0005087665484845914,7.609120156806531e-05,2.4528851984198665e-05,2.8732250008344493e-06,5.013963529911594e-07,2.0869612416377984e-08,2.944264274547341e-09,1.3638157585507168e-10,2.2951278047496863e-11,Exp0
104473.3046875,0.0001959018061455436,8.325844027608707e-05,0.0005562519335342767,0.0014044435207402305,0.00038541700665197507,0.0008689307302478205,0.002007974287800488,0.0022509114909147095,0.002933138382857141,0.004216771559461721,0.007231347809232099,0.003607478186753167,0.006270834358626215,0.0028193037950677165,0.011589047841357137,4.317259070010712e-05,0.00032543477123904744,0.0009061994238912957,0.00019830032883140204,0.000665167728924074,0.0005114512317044396,7.648635379708131e-05,2.454900757099951e-05,2.8714716474176886e-06,5.006395805093133e-07,2.0844164122861508e-08,2.9332689838382725e-09,1.3644791215768512e-10,2.295030075070569e-11,Exp0
104773.515625,0.00019262291178701496,8.340689917949113e-05,0.0005567165794414301,0.001405239902547316,0.0003861781535067129,0.0008672363913057158,0.002000303864302197,0.002245920679788052,0.0029198327364426627,0.0041970924679096385,0.007193958626933062,0.0035885440514256406,0.006227724115307904,0.002811825899210043,0.0115537126069242,4.345812296518828e-05,0.00032738574656475833,0.0009111790057691136,0.00019969197232806523,0.000667843283762715,0.0005141080464215247,7.686577277763342e-05,2.4562502283393368e-05,2.8694915730054435e-06,4.997575964860136e-07,2.0813961139666387e-08,2.921732659788803e-09,1.3648911592928794e-10,2.294587809151529e-11,Exp0
105073.7265625,0.00018939889106692206,8.355393917776779e-05,0.0005571715811044927,0.001406015809866707,0.00038693219876752234,0.0008655401782858888,0.001992660004756972,0.002240912657350992,0.002906569915433432,0.0041774969939840974,0.007156700351557834,0.003569688489732299,0.006184815249250631,0.0028042949465193266,0.011518445678729412,4.374445503007069e-05,0.0003293404910335438,0.0009161674115520742,0.00020108771650064367,0.0006705175062014343,0.0005167359062439469,7.722892390792728e-05,2.456884839387444e-05,2.8664829488249326e-06,4.987537267561139e-07,2.0779046010826866e-08,2.909782543417615e-09,1.3650195499310487e-10,2.2937958774280268e-11,Exp0
105373.9296875,0.00018622884238875728,8.369959348223597e-05,0.0005576169359073295,0.0014067653994778756,0.00038767913203392127,0.0008638448734538035,0.001985038000305769,0.0022358955233817896,0.002893351705934122,0.004157953365355021,0.007119515294229245,0.003550919844108674,0.006142207556770811,0.0027966751541808033,0.011483176517096304,4.4031593534561146e-05,0.0003312990747728342,0.0009211647575231137,0.00020248758779364408,0.0006731903595024151,0.0005193337897877137,7.757531662397995e-05,2.4567882135770464e-05,2.862447034059554e-06,4.976266342174621e-07,2.07394412833558e-08,2.8972924648308153e-09,1.3649129173392594e-10,2.2926483518584426e-11,Exp0
105674.140625,0.00018311184647764968,8.384386137148006e-05,0.000558052792619236,0.0014075020151156988,0.00038841931572630733,0.0008621490654004977,0.001977442439342948,0.0022308666150288726,0.0028801772595730014,0.0041384816253353576,0.0070825185936000045,0.003532244452212417,0.006100146728410056,0.0027890231223150395,0.011448004479651604,4.4319542558810745e-05,0.0003332615146404877,0.0009261711095438674,0.0002038916062362317,0.0006758618426462798,0.0005219006350301868,7.790457750758337e-05,2.455985177150341e-05,2.857921804739796e-06,4.963737725100635e-07,2.0695191870799784e-08,2.884365738857702e-09,1.364486706640587e-10,2.2911382887530448e-11,Exp0
105974.34375,0.00018004701941545445,8.398670940332931e-05,0.0005584791003094406,0.0014082185270586547,0.0003891526113790509,0.0008604526155532374,0.0019698544285954448,0.0022258516971921426,0.0028670468995999486,0.004119095801297151,0.007045651869570194,0.0035136535718440945,0.0060582773957451284,0.002781305833799533,0.011412823304829204,4.460829449257204e-05,0.0003352277540496846,0.000931186360540418,0.000205299719398954,0.0006785317027578358,0.0005244353023278382,7.821629451286071e-05,2.454477493507433e-05,2.8527685882053682e-06,4.950003131494411e-07,2.064624569627505e-08,2.870930173117993e-09,1.3638082779864753e-10,2.289249825521988e-11,Exp0
106274.5546875,0.00017703347728402664,8.412816818674379e-05,0.0005588956180569479,0.0014089159077072498,0.00038987777955473636,0.0008586609259022997,0.0019623129819297037,0.002220818754380469,0.0028539803129954216,0.004099757674701478,0.007008918378786469,0.0034951340348704685,0.0060167593389148155,0.0027735252425602672,0.011377724602323929,4.489786193603585e-05,0.00033719787834562287,0.0009362106754588801,0.00020671197582230064,0.0006811998586599601,0.000526936607811649,7.851010347981844e-05,2.45225653540686e-05,2.8465628219052213e-06,4.935057898061405e-07,2.0592504744966988e-08,2.857023237578401e-09,1.362855415949696e-10,2.287007346860689e-11,Exp0
106574.765625,0.00017407038920031005,8.426813661804091e-05,0.0005593031365151361,0.0014095937743495964,0.0003905975816261509,0.0008569660252134027,0.0019548100045207475,0.0022157833487935273,0.0028409708112818,0.004080469368625903,0.006972310636068881,0.0034768321975035127,0.005975594356831226,0.002765709065955674,0.01134265489375044,4.518824293836648e-05,0.0003391718905966103,0.000941244166186764,0.00020812836525563715,0.000683866143266634,0.0005294037132160169,7.878554630950114e-05,2.449292177021521e-05,2.8396021765299323e-06,4.918895359554948e-07,2.0534694440890092e-08,2.8426576166841207e-09,1.3616006963688472e-10,2.284392315823932e-11,Exp0
106874.96875,0.0001711568889245227,8.44067700924028e-05,0.0005597013700365715,0.0014102528854656048,0.0003913105865418833,0.0008552712789097396,0.0019473256358512137,0.0022107094024086857,0.002827967242226486,0.004061359868686005,0.006935822356662127,0.003458475817316831,0.005934750945037775,0.0027577689089343205,0.011307568455358527,4.547944111520857e-05,0.00034114980653005445,0.0009462867705067984,0.00020954890622204128,0.0006865306269305723,0.0005318354181420313,7.904223986693006e-05,2.445594134572817e-05,2.831861503607333e-06,4.901510879447188e-07,2.0471681405709582e-08,2.8278256650202123e-09,1.3600827066700308e-10,2.2814001353781506e-11,Exp0
107175.1796875,0.00016829216325197125,8.454404686810565e-05,0.0005600905160971819,0.0014108930885816118,0.00039201685794925273,0.0008535773933026152,0.0019398763364728644,0.0022056252484124626,0.0028150087368750865,0.004042227161235898,0.006899484272014834,0.0034402011867329984,0.005894271943433075,0.0027497866391525475,0.011272527787330023,4.577145891163032e-05,0.00034313160242111467,0.0009513385959830396,0.00021097358568008704,0.0006891932530242255,0.0005342306112286702,7.927969598475678e-05,2.4411563426104848e-05,2.8233618118978744e-06,4.882945703209528e-07,2.0403977779742143e-08,2.81254596554147e-09,1.3582834106461046e-10,2.278027899526619e-11,Exp0
107475.3828125,0.00016547538129959948,8.467997446015606e-05,0.0005604706113857212,0.0014115145809596894,0.0003927164401901228,0.00085188366635122,0.001932455760358548,0.0022005346465117227,0.0028020933574242745,0.004023157259699845,0.006863269357113002,0.0034219593237499128,0.005854159044240181,0.002741731024314372,0.011237523467281369,4.6064298416975394e-05,0.00034511737188235334,0.0009563997857118297,0.00021240242757111847,0.0006918539964972194,0.0005365882228260614,7.949755909482579e-05,2.435982763379888e-05,2.814068980258358e-06,4.863194458617212e-07,2.0331527130384908e-08,2.7968263077367193e-09,1.3562007777851872e-10,2.2742775536879518e-11,Exp0
107775.59375,0.000162705747541077,8.481454381212573e-05,0.0005608416300788806,0.001412117190694743,0.00039340930181844236,0.0008501857053027662,0.0019250707254598078,0.0021954344074883725,0.00278922088489956,0.004004152555773189,0.006827183195282432,0.0034038330173698857,0.005814345398616075,0.002733604184918103,0.011202526401871608,4.635795726859087e-05,0.0003471070308936588,0.0009614700870664413,0.00021383538900912174,0.000694512600202272,0.000538906971978046,7.969547521695235e-05,2.430074095020848e-05,2.803994336789481e-06,4.842268597385774e-07,2.0254636785235228e-08,2.7806539404684304e-09,1.3538359388597659e-10,2.270143053358825e-11,Exp0
108075.8046875,0.00015998246645007342,8.494777509240299e-05,0.0005612037704425077,0.0014127015070452141,0.0003940955594077549,0.0008484934408108192,0.0019177196691613336,0.0021903529531936547,0.002776389448433021,0.003985213313613227,0.00679125746319861,0.003385769346783708,0.005774858655390172,0.0027254051189238744,0.01116752759531608,4.66524425485621e-05,0.00034910065878051904,0.0009665497659307156,0.0002152725169292595,0.0006971691118026405,0.0005411859523545418,7.98731405969915e-05,2.423432222165212e-05,2.7931654588678484e-06,4.820175939754377e-07,2.0172433139598745e-08,2.7640460007584127e-09,1.3511853530527042e-10,2.2656220938317412e-11,Exp0
108376.0078125,0.00015730476017862118,8.507966755202503e-05,0.0005615569273674131,0.0014132673821020151,0.0003947751960435893,0.0008468024997838539,0.0019104031313976234,0.0021852239923819926,0.002763600196037775,0.0039663402345216986,0.0067553769826807645,0.003367748300752861,0.0057356938632358,0.002717128077830529,0.011132506573833677,4.694775951015378e-05,0.00035109826283648336,0.000971638877617818,0.0002167138127891874,0.0006998234373039231,0.0005434239651829822,8.003023661025976e-05,2.4160568661477634e-05,2.7815462382765272e-06,4.796959275682212e-07,2.0086932763051266e-08,2.747007972128091e-09,1.3482505401284096e-10,2.260699221647863e-11,Exp0
108676.21875,0.00015467188623547855,8.521022110227491e-05,0.0005619014173399912,0.0014138118020539981,0.00039544821581032763,0.0008451119686948999,0.001903122078970552,0.0021801009834882725,0.0027508499296265113,0.003947531682138397,0.006719681632049965,0.0033498216612912256,0.0056968876477386824,0.002708778700579839,0.011097513570641936,4.72439019442645e-05,0.00035309982477986295,0.0009767373776958237,0.00021815925477161423,0.0007024754029113008,0.0005456198239193204,8.016641247150342e-05,2.4079610913824656e-05,2.7692544002194888e-06,4.772601643244583e-07,1.9996409863848332e-08,2.729580927274933e-09,1.3450342489708028e-10,2.255412037401759e-11,Exp0
108976.421875,0.00015208306677267806,8.53394457158687e-05,0.0005622371781454032,0.0014143415159302375,0.0003961147027581524,0.0008434231206541048,0.0018958711208409238,0.002174959768917936,0.0027383371098931605,0.003928773093535667,0.006684058699188734,0.003331960750227507,0.005658346524387782,0.002700347534698675,0.0110625069212674,4.7540873844384726e-05,0.0003551053552145959,0.000981845257459619,0.00021960883464661163,0.0007051249116747888,0.0005477723639823785,8.028139062790902e-05,2.3991406922620235e-05,2.7561941721738065e-06,4.747137856904438e-07,1.9901440394976068e-08,2.7117011701626056e-09,1.3415341462698126e-10,2.2497342437006856e-11,Exp0
109276.6328125,0.00014953759465570368,8.546735010400282e-05,0.0005625642936195693,0.0014148533864288286,0.00039677385207629776,0.0008417340927434617,0.0018886629439638718,0.002169826675973287,0.002725671252303059,0.003910028010338626,0.006648622983694114,0.003314144591005049,0.0056201192655584474,0.0026918402606781184,0.011027474705248928,4.7838677519728415e-05,0.0003571149072401122,0.00098696265268976,0.0002210625847181713,0.0007077719251460576,0.0005498805003522452,8.037487768964141e-05,2.389638782596133e-05,2.742351999216776e-06,4.720509971494461e-07,1.980197859547665e-08,2.693419610077523e-09,1.3377536129140276e-10,2.2436667613110565e-11,Exp0
109576.84375,0.00014703470971495094,8.559393494031078e-05,0.0005628828308158894,0.0014153463762070257,0.0003974272820153804,0.0008400481669549237,0.001881442166792953,0.0021646921714011595,0.0027130420955565125,0.003891411434012648,0.00661330865599483,0.003296420077963012,0.005582199943438714,0.0026832460547888447,0.010992416855749388,4.813731751098668e-05,0.00035912844654230005,0.0009920895438853058,0.00022252047948869878,0.0007104162680883435,0.0005519429857225339,8.044671092670021e-05,2.379426567852652e-05,2.7278386376905134e-06,4.692816836149787e-07,1.969841363053982e-08,2.674729338482539e-09,1.3336851754708908e-10,2.2372138756476144e-11,Exp0
109877.046875,0.00014457372249426672,8.57191757557779e-05,0.000563192906852267,0.0014158221097417742,0.0003980743794760028,0.0008383638468922697,0.0018743274791972265,0.002159530655795965,0.0027004546283020308,0.0038728468535175827,0.006578058382602473,0.0032787263086691237,0.005544589874085122,0.002674575470192784,0.010957326442270229,4.843679202811153e-05,0.0003611460110812072,0.000997225979932074,0.00022398254929504585,0.0007130579125412832,0.0005539585630239684,8.049666655142045e-05,2.368452262859908e-05,2.712649213720469e-06,4.6642440311142904e-07,1.9590495137502287e-08,2.6556673730513856e-09,1.3293438074470582e-10,2.2303747644442254e-11,Exp0
110177.2578125,0.00014215393469831658,8.584310847735948e-05,0.0005634921595959199,0.0014162806714428972,0.00039871497692011993,0.0008366815588217661,0.0018672370372044094,0.0021543818286146282,0.0026880995046263826,0.003854347909342919,0.006542937767381242,0.003261098049498659,0.005507276020143165,0.002665826580841957,0.0109222548518404,4.873710055142245e-05,0.00036316755858548084,0.001002371889376667,0.00022544873415492124,0.0007156965988590509,0.0005559261662390384,8.052443200979295e-05,2.356837677852288e-05,2.6968152947306578e-06,4.634472624307049e-07,1.9478248376904287e-08,2.636222545366792e-09,1.324729438704387e-10,2.2231348597306852e-11,Exp0
110477.4609375,0.00013977463035340316,8.596573976078501e-05,0.0005637844325502064,0.001416721558521682,0.00039934923933540736,0.000834994971398879,0.0018601873447764926,0.002149229869867516,0.002676050029895717,0.0038358917305170337,0.006507916948186982,0.003243467793680941,0.005470264658763724,0.002656993611756711,0.010887113253677852,4.9038246708807104e-05,0.0003651931363270585,0.00100752733467187,0.00022691907380299858,0.0007183322844907358,0.0005578446394199957,8.05299350019953e-05,2.344557193079499e-05,2.6801958658265173e-06,4.6037959675733995e-07,1.9361787480292328e-08,2.616415092137808e-09,1.3198159613987224e-10,2.215528898929376e-11,Exp0
110777.671875,0.00013743516419928057,8.608707552960092e-05,0.0005640693528536973,0.0014171458142508695,0.00039997715863662037,0.0008333171264647686,0.001853181365608487,0.0021440736296895885,0.002663571685017239,0.003817494163887937,0.006473133804717908,0.003225949048795757,0.005433539397829672,0.002648082428601508,0.010851939737071195,4.934023429370233e-05,0.0003672227736037417,0.0010126925163903848,0.0002283935745293753,0.000720964943166098,0.0005597128506016007,8.051301427874291e-05,2.3316575899302125e-05,2.662981284037224e-06,4.5720642329969704e-07,1.9241519499645155e-08,2.596248464627177e-09,1.314686519335687e-10,2.207545174367521e-11,Exp0
111077.8828125,0.00013513484677979594,8.620709344121502e-05,0.0005643459180834059,0.0014175525346117525,0.000400598704296806,0.0008316413526627361,0.0018462104629450656,0.00213891444471383,0.0026511293456461106,0.0037991535693912134,0.006438408398193058,0.003208465496654501,0.00539704412879209,0.0026390385547202656,0.010816633070054722,4.964305499427691e-05,0.0003692564024380292,0.0010178671305595478,0.00022987219437400322,0.0007235942392922361,0.0005615294279566088,8.047352212926186e-05,2.318035320122597e-05,2.6450307373483725e-06,4.539455763560009e-07,1.9117200719776427e-08,2.575735631479464e-09,1.3092629288688758e-10,2.199181352268261e-11,Exp0
111378.0859375,0.00013287303283470337,8.632574964003357e-05,0.0005646142474656072,0.0014179422134965665,0.00040121388507225337,0.0008299661051511055,0.0018392883453006946,0.0021337634888584124,0.002638723255447522,0.003780770288182753,0.006403876310397583,0.0031910440682975326,0.0053608884373835645,0.002629952006824037,0.01078140370307775,4.994672048510002e-05,0.0003712940618125525,0.0010230514044716182,0.00023135495524383636,0.0007262201990719352,0.0005632932757098978,8.041139656829189e-05,2.3037573526711955e-05,2.6266431144562453e-06,4.5059213988946325e-07,1.898917868316273e-08,2.5548655088323017e-09,1.303529680863581e-10,2.1904530381944988e-11,Exp0
111678.296875,0.00013064907710375715,8.644317102272381e-05,0.0005648744332803898,0.001418314839087331,0.0004018227568259785,0.000828295099192682,0.0018324140033367168,0.002128596718574818,0.002626340887039173,0.0037625579356223094,0.006369470668073406,0.003173619140587541,0.0053250126258707715,0.002620786071433635,0.010746082963517636,5.025121763829209e-05,0.000373335743991008,0.0010282452021102108,0.00023284181195022525,0.0007288425625426488,0.0005650031156836668,8.03265015522866e-05,2.2888257783991746e-05,2.607462886219156e-06,4.4715375228037043e-07,1.8856761084049744e-08,2.533694024997649e-09,1.297584963208723e-10,2.1813459490768387e-11,Exp0
111978.5,0.00012846234316589287,8.655929817815798e-05,0.0005651265087555193,0.0014186704481772526,0.0004024252103859041,0.000826626661505371,0.0018255847890991238,0.0021234273425793488,0.0026140128006159665,0.003744396371135962,0.006335190277056802,0.003156274506521336,0.005289411992496242,0.002611514685674371,0.010710608011925143,5.055655752645656e-05,0.00037538146932745953,0.0010334486225541644,0.00023433280998061342,0.0007314612901822308,0.0005666578084796248,8.021876781867509e-05,2.273272344930945e-05,2.587810059024809e-06,4.436292089769586e-07,1.8721181165935062e-08,2.512212018047813e-09,1.2913852719211403e-10,2.171867029102112e-11,Exp0
112278.7109375,0.0001263122122784092,8.667412076833766e-05,0.0005653705703778789,0.0014190092080102086,0.0004030215163392335,0.000824960569186675,0.0018188111899680168,0.0021182547705042134,0.002601721899410458,0.0037262920510255843,0.006301033862273717,0.003138994983780433,0.005254081561574096,0.0026021719465804502,0.01067515770433868,5.086274350287849e-05,0.0003774312501681607,0.0010386616947132704,0.00023582792328514005,0.0007340762524157963,0.000568256169725679,8.008817929921299e-05,2.2571177107856705e-05,2.567682593653189e-06,4.400213187616672e-07,1.858215290330396e-08,2.490430933562117e-09,1.2849213300026756e-10,2.1620210017179773e-11,Exp0
